"crypto_api_name","function_name","reference"
"NodeJsCrypto","privateEncrypt","crypto. ... etData)"
"NodeJsCrypto","publicEncrypt","crypto. ... etData)"
"NodeJsCrypto","sign","crypto. ... a, key)"
"NodeJsCrypto","generateKeySync","crypto. ... ;\r\n  })"
"NodeJsCrypto","generateKeySync","crypto. ... th: 8})"
"NodeJsCrypto","createCipheriv","crypto. ... aaaaa"")"
"NodeJsCrypto","createPrivateKey","crypto. ... ey(key)"
"NodeJsCrypto","createPublicKey","crypto. ... ey(key)"
"NodeJsCrypto","createSecretKey","crypto. ... coding)"
"NodeJsCrypto","createSign","crypto. ... ""sha1"")"
"NodeJsCrypto","createVerify","crypto. ... ""sha1"")"
"NodeJsCrypto","createCipher","crypto. ... retaa"")"
"NodeJsCrypto","createDecipher","crypto. ... retaa"")"
"NodeJsCrypto","createDiffieHellman","crypto. ...  ""hex"")"
"NodeJsCrypto","createDiffieHellman","crypto. ... man(12)"
"NodeJsCrypto","createDiffieHellman","crypto. ... (prime)"
"NodeJsCrypto","createDiffieHellmanGroup","crypto. ... modp1"")"
"NodeJsCrypto","createHash","crypto. ... 'SHA1')"
"NodeJsCrypto","createHash","crypto. ... ""SHA1"")"
"NodeJsCrypto","generateKeyPairSync","crypto. ... \n    })"
"NodeJsCrypto","generateKeyPairSync","crypto. ... \n    })"
"NodeJsCrypto","generatePrimeSync","crypto. ... Sync(8)"
"NodeJsCrypto","getHashes","crypto.getHashes()"
"NodeJsCrypto","hkdfSync","crypto. ... nfo, 8)"
"NodeJsCrypto","createHmac","crypto. ... "", key)"
"NodeJsCrypto","pbkdf2Sync","crypto. ... ""sha1"")"
"NodeJsCrypto","scryptSync","crypto. ... lt, 64)"
"NodeJsCrypto","scryptSync","crypto. ... st: 2})"
